TIME,ADDRESS,HOP_TABLE_SIZE,POSITION_X,POSITION_Y,ERROR_X,ERROR_Y,EVENTCODE500,10.0.0.2,1,0,0,4294967295,4294967295,NONE
500,10.0.0.11,1,0,0,4294967295,4294967295,NONE
500,10.0.0.36,1,0,0,4294967295,4294967295,NONE
500,10.0.0.45,1,0,0,4294967295,4294967295,NONE
500,10.0.0.47,1,0,0,4294967295,4294967295,NONE
500,10.0.0.56,1,0,0,4294967295,4294967295,NONE
500,10.0.0.12,1,0,0,4294967295,4294967295,NONE
500,10.0.0.35,1,0,0,4294967295,4294967295,NONE
500,10.0.0.37,1,0,0,4294967295,4294967295,NONE
500,10.0.0.55,1,0,0,4294967295,4294967295,NONE
500,10.0.0.57,1,0,0,4294967295,4294967295,NONE
500,10.0.0.3,1,0,0,4294967295,4294967295,NONE
500,10.0.0.21,1,0,0,4294967295,4294967295,NONE
500,10.0.0.26,1,0,0,4294967295,4294967295,NONE
500,10.0.0.44,1,0,0,4294967295,4294967295,NONE
500,10.0.0.48,1,0,0,4294967295,4294967295,NONE
500,10.0.0.66,1,0,0,4294967295,4294967295,NONE
500,10.0.0.13,1,0,0,4294967295,4294967295,NONE
500,10.0.0.22,1,0,0,4294967295,4294967295,NONE
500,10.0.0.25,1,0,0,4294967295,4294967295,NONE
500,10.0.0.27,1,0,0,4294967295,4294967295,NONE
500,10.0.0.34,1,0,0,4294967295,4294967295,NONE
500,10.0.0.38,1,0,0,4294967295,4294967295,NONE
500,10.0.0.54,1,0,0,4294967295,4294967295,NONE
500,10.0.0.58,1,0,0,4294967295,4294967295,NONE
500,10.0.0.65,1,0,0,4294967295,4294967295,NONE
500,10.0.0.67,1,0,0,4294967295,4294967295,NONE
500,10.0.0.28,1,0,0,4294967295,4294967295,NONE
500,10.0.0.64,1,0,0,4294967295,4294967295,NONE
500,10.0.0.68,1,0,0,4294967295,4294967295,NONE
500,10.0.0.4,1,0,0,4294967295,4294967295,NONE
500,10.0.0.31,1,0,0,4294967295,4294967295,NONE
500,10.0.0.16,1,0,0,4294967295,4294967295,NONE
500,10.0.0.43,1,0,0,4294967295,4294967295,NONE
500,10.0.0.49,1,0,0,4294967295,4294967295,NONE
500,10.0.0.76,1,0,0,4294967295,4294967295,NONE
500,10.0.0.17,1,0,0,4294967295,4294967295,NONE
500,10.0.0.39,1,0,0,4294967295,4294967295,NONE
500,10.0.0.53,1,0,0,4294967295,4294967295,NONE
500,10.0.0.59,1,0,0,4294967295,4294967295,NONE
500,10.0.0.75,1,0,0,4294967295,4294967295,NONE
500,10.0.0.77,1,0,0,4294967295,4294967295,NONE
500,10.0.0.18,1,0,0,4294967295,4294967295,NONE
500,10.0.0.29,1,0,0,4294967295,4294967295,NONE
500,10.0.0.63,1,0,0,4294967295,4294967295,NONE
500,10.0.0.69,1,0,0,4294967295,4294967295,NONE
500,10.0.0.74,1,0,0,4294967295,4294967295,NONE
500,10.0.0.78,1,0,0,4294967295,4294967295,NONE
500,10.0.0.50,1,0,0,4294967295,4294967295,NONE
500,10.0.0.86,1,0,0,4294967295,4294967295,NONE
500,10.0.0.7,1,0,0,4294967295,4294967295,NONE
500,10.0.0.40,1,0,0,4294967295,4294967295,NONE
500,10.0.0.60,1,0,0,4294967295,4294967295,NONE
500,10.0.0.85,1,0,0,4294967295,4294967295,NONE
500,10.0.0.87,1,0,0,4294967295,4294967295,NONE
500,10.0.0.19,1,0,0,4294967295,4294967295,NONE
500,10.0.0.73,1,0,0,4294967295,4294967295,NONE
500,10.0.0.79,1,0,0,4294967295,4294967295,NONE
500,10.0.0.8,1,0,0,4294967295,4294967295,NONE
500,10.0.0.30,1,0,0,4294967295,4294967295,NONE
500,10.0.0.70,1,0,0,4294967295,4294967295,NONE
500,10.0.0.84,1,0,0,4294967295,4294967295,NONE
500,10.0.0.88,1,0,0,4294967295,4294967295,NONE
500,10.0.0.9,1,0,0,4294967295,4294967295,NONE
500,10.0.0.20,1,0,0,4294967295,4294967295,NONE
500,10.0.0.80,1,0,0,4294967295,4294967295,NONE
500,10.0.0.83,1,0,0,4294967295,4294967295,NONE
500,10.0.0.89,1,0,0,4294967295,4294967295,NONE
500,10.0.0.96,1,0,0,4294967295,4294967295,NONE
500,10.0.0.95,1,0,0,4294967295,4294967295,NONE
500,10.0.0.97,1,0,0,4294967295,4294967295,NONE
501,10.0.0.31,2,0,0,4294967295,4294967295,NONE
501,10.0.0.42,1,0,0,4294967295,4294967295,NONE
501,10.0.0.51,1,0,0,4294967295,4294967295,NONE
501,10.0.0.86,2,0,0,4294967295,4294967295,NONE
501,10.0.0.95,2,0,0,4294967295,4294967295,NONE
501,10.0.0.97,2,0,0,4294967295,4294967295,NONE
501,10.0.0.32,1,0,0,4294967295,4294967295,NONE
501,10.0.0.52,1,0,0,4294967295,4294967295,NONE
501,10.0.0.85,2,0,0,4294967295,4294967295,NONE
501,10.0.0.87,2,0,0,4294967295,4294967295,NONE
501,10.0.0.21,2,0,0,4294967295,4294967295,NONE
501,10.0.0.43,2,0,0,4294967295,4294967295,NONE
501,10.0.0.61,1,0,0,4294967295,4294967295,NONE
501,10.0.0.76,2,0,0,4294967295,4294967295,NONE
501,10.0.0.94,1,0,0,4294967295,4294967295,NONE
501,10.0.0.98,1,0,0,4294967295,4294967295,NONE
501,10.0.0.22,2,0,0,4294967295,4294967295,NONE
501,10.0.0.33,1,0,0,4294967295,4294967295,NONE
501,10.0.0.53,2,0,0,4294967295,4294967295,NONE
501,10.0.0.62,1,0,0,4294967295,4294967295,NONE
501,10.0.0.75,2,0,0,4294967295,4294967295,NONE
501,10.0.0.77,2,0,0,4294967295,4294967295,NONE
501,10.0.0.84,2,0,0,4294967295,4294967295,NONE
501,10.0.0.88,2,0,0,4294967295,4294967295,NONE
501,10.0.0.23,1,0,0,4294967295,4294967295,NONE
501,10.0.0.63,2,0,0,4294967295,4294967295,NONE
501,10.0.0.74,2,0,0,4294967295,4294967295,NONE
501,10.0.0.78,2,0,0,4294967295,4294967295,NONE
501,10.0.0.11,2,0,0,4294967295,4294967295,NONE
501,10.0.0.44,2,0,0,4294967295,4294967295,NONE
501,10.0.0.71,1,0,0,4294967295,4294967295,NONE
501,10.0.0.66,2,0,0,4294967295,4294967295,NONE
501,10.0.0.93,1,0,0,4294967295,4294967295,NONE
501,10.0.0.99,1,0,0,4294967295,4294967295,NONE
501,10.0.0.12,2,0,0,4294967295,4294967295,NONE
501,10.0.0.34,2,0,0,4294967295,4294967295,NONE
501,10.0.0.54,2,0,0,4294967295,4294967295,NONE
501,10.0.0.72,1,0,0,4294967295,4294967295,NONE
501,10.0.0.65,2,0,0,4294967295,4294967295,NONE
501,10.0.0.67,2,0,0,4294967295,4294967295,NONE
501,10.0.0.83,2,0,0,4294967295,4294967295,NONE
501,10.0.0.89,2,0,0,4294967295,4294967295,NONE
501,10.0.0.13,2,0,0,4294967295,4294967295,NONE
501,10.0.0.24,1,0,0,4294967295,4294967295,NONE
501,10.0.0.68,2,0,0,4294967295,4294967295,NONE
501,10.0.0.79,2,0,0,4294967295,4294967295,NONE
501,10.0.0.1,1,0,0,4294967295,4294967295,NONE
501,10.0.0.100,1,0,0,4294967295,4294967295,NONE
501,10.0.0.2,2,0,0,4294967295,4294967295,NONE
501,10.0.0.35,2,0,0,4294967295,4294967295,NONE
501,10.0.0.57,2,0,0,4294967295,4294967295,NONE
501,10.0.0.90,1,0,0,4294967295,4294967295,NONE
501,10.0.0.14,1,0,0,4294967295,4294967295,NONE
501,10.0.0.69,2,0,0,4294967295,4294967295,NONE
501,10.0.0.3,2,0,0,4294967295,4294967295,NONE
501,10.0.0.25,2,0,0,4294967295,4294967295,NONE
501,10.0.0.58,2,0,0,4294967295,4294967295,NONE
501,10.0.0.80,2,0,0,4294967295,4294967295,NONE
501,10.0.0.4,2,0,0,4294967295,4294967295,NONE
501,10.0.0.15,1,0,0,4294967295,4294967295,NONE
501,10.0.0.59,2,0,0,4294967295,4294967295,NONE
501,10.0.0.70,2,0,0,4294967295,4294967295,NONE
503,10.0.0.56,2,0,0,4294967295,4294967295,NONE
503,10.0.0.65,3,-6938.28,-175.738,6989.7,247.592,NONE
503,10.0.0.67,3,-6938.28,-175.738,7009.27,246.444,NONE
503,10.0.0.71,2,0,0,4294967295,4294967295,NONE
503,10.0.0.82,1,0,0,4294967295,4294967295,NONE
503,10.0.0.91,1,0,0,4294967295,4294967295,NONE
503,10.0.0.55,2,0,0,4294967295,4294967295,NONE
503,10.0.0.57,3,-6938.28,-175.738,7008.88,236.298,NONE
503,10.0.0.75,3,-6938.28,-175.738,6989.7,257.168,NONE
503,10.0.0.77,3,-6938.28,-175.738,7009.87,257.184,NONE
503,10.0.0.72,2,0,0,4294967295,4294967295,NONE
503,10.0.0.92,1,0,0,4294967295,4294967295,NONE
503,10.0.0.46,1,0,0,4294967295,4294967295,NONE
503,10.0.0.64,2,0,0,4294967295,4294967295,NONE
503,10.0.0.68,3,-6938.28,-175.738,7019.45,247.668,NONE
503,10.0.0.61,2,0,0,4294967295,4294967295,NONE
503,10.0.0.83,3,39.4919,74.527,7.80995,16.173,NONE
503,10.0.0.45,2,0,0,4294967295,4294967295,NONE
503,10.0.0.47,2,0,0,4294967295,4294967295,NONE
503,10.0.0.54,3,36.2851,60.0635,3.90886,1.74045,NONE
503,10.0.0.58,3,-6938.28,-175.738,7018.85,236.62,NONE
503,10.0.0.74,3,-6938.28,-175.738,6978.82,256.474,NONE
503,10.0.0.78,3,-6938.28,-175.738,7019.52,256.228,NONE
503,10.0.0.85,3,-6938.28,-175.738,6988.35,267.266,NONE
503,10.0.0.87,3,-6938.28,-175.738,7010.25,267.45,NONE
503,10.0.0.62,2,0,0,4294967295,4294967295,NONE
503,10.0.0.73,2,0,0,4294967295,4294967295,NONE
503,10.0.0.93,2,0,0,4294967295,4294967295,NONE
503,10.0.0.44,3,36.2851,60.0635,4.52086,8.76155,NONE
503,10.0.0.48,2,0,0,4294967295,4294967295,NONE
503,10.0.0.88,3,-6938.28,-175.738,7019.77,266.72,NONE
503,10.0.0.36,2,0,0,4294967295,4294967295,NONE
503,10.0.0.69,3,-6938.28,-175.738,7028.89,247.104,NONE
503,10.0.0.96,2,0,0,4294967295,4294967295,NONE
503,10.0.0.51,2,0,0,4294967295,4294967295,NONE
503,10.0.0.35,3,36.2851,60.0635,14.3409,18.3495,NONE
503,10.0.0.37,2,0,0,4294967295,4294967295,NONE
503,10.0.0.59,3,-6938.28,-175.738,7030.01,237.116,NONE
503,10.0.0.79,3,-6938.28,-175.738,7029.97,256.64,NONE
503,10.0.0.97,3,-6938.28,-175.738,7008.75,277.324,NONE
503,10.0.0.34,3,36.2851,60.0635,5.40686,18.6055,NONE
503,10.0.0.38,2,0,0,4294967295,4294967295,NONE
503,10.0.0.49,2,0,0,4294967295,4294967295,NONE
503,10.0.0.89,3,-6938.28,-175.738,7028.73,266.468,NONE
503,10.0.0.98,2,0,0,4294967295,4294967295,NONE
503,10.0.0.26,2,0,0,4294967295,4294967295,NONE
503,10.0.0.70,3,-6938.28,-175.738,7038.72,246.986,NONE
503,10.0.0.25,3,36.2851,60.0635,14.3449,29.3235,NONE
503,10.0.0.27,2,0,0,4294967295,4294967295,NONE
503,10.0.0.60,2,0,0,4294967295,4294967295,NONE
503,10.0.0.80,3,-6938.28,-175.738,7040.12,256.848,NONE
503,10.0.0.39,2,0,0,4294967295,4294967295,NONE
503,10.0.0.99,2,0,0,4294967295,4294967295,NONE
503,10.0.0.24,2,0,0,4294967295,4294967295,NONE
503,10.0.0.28,2,0,0,4294967295,4294967295,NONE
503,10.0.0.50,2,0,0,4294967295,4294967295,NONE
503,10.0.0.90,2,0,0,4294967295,4294967295,NONE
503,10.0.0.16,2,0,0,4294967295,4294967295,NONE
503,10.0.0.29,2,0,0,4294967295,4294967295,NONE
503,10.0.0.40,2,0,0,4294967295,4294967295,NONE
503,10.0.0.100,2,0,0,4294967295,4294967295,NONE
503,10.0.0.15,2,0,0,4294967295,4294967295,NONE
503,10.0.0.17,2,0,0,4294967295,4294967295,NONE
504,10.0.0.32,2,0,0,4294967295,4294967295,NONE
